,text,category,median,category_2,n,1,2,3,4,5
785,"Típico: —Hijo anda compra pan , que tu hermana esta durmiendo. —Y yo por que? —PORQUE SI! —TODO YO , TODO YO noun punctuation punctuation noun verb noun noun punctuation conjunction determiner noun pronoun verb punctuation punctuation noun pronoun adposition conjunction punctuation punctuation noun punctuation punctuation noun punctuation noun",1,1,1,2,1,1,1,0,0
786,Típico : Viernes *Cierras los ojos* *Abres los ojos* Tarde de domingo. noun punctuation date punctuation noun determiner noun punctuation punctuation noun determiner noun punctuation noun adposition date punctuation,0,0,0,6,0,1,2,2,0
787,"Dormir con lluvia, debería ser considerada la octava maravilla del mundo. verb adposition noun punctuation verb verb verb determiner adjective noun adposition determiner noun punctuation",0,1,1,3,1,0,0,0,0
788,"Vale. Vale. Vale. Vale. Que si... Vale. Vale. Vale. Que si... Vale. Vale. Vale. Vale. MAMÁAAA, ¿TE QUIERES IR DE MI HABITACIÓN YA? verb punctuation verb punctuation verb punctuation verb punctuation conjunction conjunction punctuation verb punctuation verb punctuation verb punctuation conjunction conjunction punctuation verb punctuation verb punctuation verb punctuation verb punctuation noun punctuation punctuation noun punctuation",0,1,1,7,1,0,0,0,0
789,Twitter es como el alcohol: Empiezas por curiosidad luego socializar después por diversión y terminas en adicción. noun verb conjunction determiner noun punctuation verb adposition noun adverb verb adverb adposition noun conjunction verb adposition noun punctuation,1,3,1,0,1,1,1,0,1
790,Yo también conozco gente que encuentra el amor de su vida cada 2 meses. pronoun adverb verb noun pronoun verb determiner noun adposition determiner noun determiner number noun punctuation,0,0,0,3,1,0,1,0,0
791,Abrir la nevera sin hacer ruido porque el zumo de naranja está concentrado. verb determiner noun adposition verb noun conjunction determiner noun adposition noun verb verb punctuation,1,4,1,0,0,1,1,2,1
792,-Me temo que tiene usted la enfermedad de Tuner –¿Y eso es grave doctor? -Todavía no lo sabemos Sr. Tuner  punctuation pronoun verb conjunction verb pronoun determiner noun adposition noun punctuation punctuation conjunction pronoun verb adjective noun punctuation punctuation adverb adverb pronoun verb noun,1,4,1,0,0,1,0,2,0
793,"RT @KlipXtreme: Decirle a tu novia que no te caen bien sus amigas, eso si que es  noun punctuation noun punctuation verb pronoun adposition determiner noun conjunction adverb pronoun verb adverb determiner noun punctuation pronoun conjunction conjunction verb",1,2,1,1,0,1,1,0,0
794,"— Guapa, no te da miedo estar tan solita en este ascensor a estas horas?
— Bueno cuando estaba viva si... punctuation noun punctuation adverb pronoun verb noun verb adverb adjective adposition determiner noun adposition determiner noun punctuation punctuation noun conjunction verb adjective conjunction punctuation",1,4,1,1,0,0,0,2,0
795,"Típico: —Hola!! —Hola. —¿Cómo estás? —Bien, ¿y tú? —Bien. —Ah... —... —... —... —... —Vale, te cuidas. —Tú también. noun punctuation punctuation noun punctuation punctuation punctuation noun punctuation punctuation punctuation pronoun verb punctuation punctuation noun punctuation punctuation conjunction pronoun punctuation punctuation noun punctuation punctuation noun punctuation punctuation punctuation punctuation punctuation punctuation punctuation punctuation punctuation punctuation noun punctuation pronoun verb punctuation punctuation noun adverb punctuation",0,0,0,2,0,0,1,0,0
796,TÍPICO: Utilizar vocabulario de difícil comprensión y alta complejidad en los exámenes para neutralizar la falta de conocimiento . noun punctuation verb noun adposition adjective noun conjunction adjective noun adposition determiner noun adposition verb determiner noun adposition noun punctuation,1,3,1,1,0,0,1,0,1
797,"Pero quienes hijo?.... Mamá mamá, en el colegio dicen que tu ves el futuro... &gt;_&lt; conjunction pronoun noun punctuation punctuation noun noun punctuation adposition determiner noun verb conjunction determiner noun determiner noun punctuation punctuation noun punctuation punctuation punctuation noun punctuation",1,2,1,3,0,1,2,1,0
798,Tú. Yo. En mi cuarto. A oscuras. En mi cama. Entre las sábanas. Mientras te enseño mis tazos que brillan en la oscuridad. Piénsalo. pronoun punctuation pronoun punctuation adposition determiner noun punctuation adposition adjective punctuation adposition determiner noun punctuation adposition determiner noun punctuation conjunction pronoun verb determiner noun pronoun verb adposition determiner noun punctuation verb pronoun punctuation,1,3,1,0,1,0,1,1,0
799,  Soy yo -._.- verb pronoun punctuation punctuation punctuation punctuation punctuation,0,0,0,3,0,0,0,0,0
800,"Si toca beber, bebemos Si toca dormir, dormimos si toca estudiar, bebemos punctuation noun verb verb punctuation verb punctuation noun verb verb punctuation verb punctuation conjunction verb verb punctuation verb",1,4,1,1,0,1,0,1,2
801, ¿Quien es ella? ¿Porque te llama? ¿Numero telefónico? ¿De donde la conoces? ¿Tipo de sangre? ¿Numero de cédula? punctuation pronoun verb pronoun punctuation punctuation conjunction pronoun verb punctuation punctuation verb adjective punctuation punctuation adposition pronoun pronoun verb punctuation punctuation noun adposition noun punctuation punctuation verb adposition noun punctuation,0,0,0,4,0,0,0,1,0
802,- ¿Qué somos? - ¡Doctores! - ¿Y qué le recetaremos a los pacientes? - لكي يجري التصويت punctuation punctuation pronoun verb punctuation punctuation punctuation noun punctuation punctuation punctuation conjunction pronoun pronoun verb adposition determiner noun punctuation punctuation noun adjective noun,1,3,1,1,0,0,2,0,0
803,"Enamorarse es decirle ""me voy a bañar, cuando termine, te hablo"", salir de la ducha todo mojado, secarte las manos y mandarle ""¡listo!"" verb pronoun verb verb pronoun punctuation pronoun verb adposition verb punctuation conjunction verb punctuation pronoun verb punctuation punctuation verb adposition determiner noun pronoun verb punctuation verb pronoun determiner noun conjunction verb pronoun punctuation punctuation interjection punctuation punctuation",0,0,0,5,0,0,0,0,0
804,—¿Y la tarea? —Mi perro se la comió. —Se enviaba por correo. —Mi perro se comió al cartero. —¡Electrónico! —Mi perro se comió el Internet. punctuation punctuation conjunction determiner noun punctuation punctuation noun noun pronoun pronoun verb punctuation punctuation noun verb adposition noun punctuation punctuation noun noun pronoun verb adposition determiner noun punctuation punctuation punctuation adjective punctuation punctuation noun noun pronoun verb determiner noun punctuation,1,2,1,7,1,2,5,2,0
805,"-Hay una estrella fugaz, pedí un deseo - ¡Ya esta! - ¿Qué pediste? -Si te lo digo no te vas a morir punctuation verb determiner noun adjective punctuation verb determiner noun punctuation punctuation adverb determiner punctuation punctuation punctuation pronoun verb punctuation punctuation conjunction pronoun pronoun verb adverb pronoun verb adposition verb",1,4,1,0,1,0,0,2,1
806,"Típico: llegar a tu casa tarde, preparando excusas, explicaciones muy bien elaboradas para que tus padres no te pregunten absolutamente nada noun punctuation verb adposition determiner noun adverb punctuation verb noun punctuation noun adverb adverb verb adposition conjunction determiner noun adverb pronoun verb adverb pronoun",0,0,0,3,0,0,0,0,0
807,"—Oye, me molesta que seas tan cortante. —Ok. punctuation noun punctuation pronoun verb conjunction verb adverb adjective punctuation punctuation noun punctuation",1,4,1,1,0,0,0,1,1
808,La cuarta parte de las fallas de fotocopiadoras en el mundo son causadas por gente que se sienta a fotocopiarse el trasero. determiner adjective noun adposition determiner noun adposition noun adposition determiner noun verb verb adposition noun pronoun pronoun verb adposition verb pronoun determiner noun punctuation,1,1,1,1,1,0,1,0,0
809,"—Hijo, Feliz navidad —Mamá, sabes que no me gusta la navidad —Ah,  ¿Entonces qué hago con este iPhone 5? —Belén, campanas de belén. punctuation noun punctuation noun noun punctuation noun punctuation verb conjunction adverb pronoun verb determiner noun punctuation noun punctuation punctuation adverb pronoun verb adposition pronoun verb number punctuation punctuation noun punctuation noun adposition noun punctuation",1,5,1,1,0,0,0,0,2
810,"Mi habitación no está desordenada, es una carrera de obstáculos para mantenerme en forma. determiner noun adverb verb verb punctuation verb determiner noun adposition noun adposition verb pronoun adposition noun punctuation",1,2,1,1,0,1,0,0,1
811,"Típico: Salir del cine y no saber si es de día, de noche, invierno, verano o el año 2050. noun punctuation verb adposition determiner noun conjunction adverb verb conjunction verb adposition noun punctuation adposition noun punctuation noun punctuation noun conjunction determiner date punctuation",0,2,1,5,0,1,1,0,1
812,¿En qué se parecen un hombre y un cocodrilo? En que cuando se bajan al agua nomás los ojitos se les ven! punctuation adposition pronoun pronoun verb determiner noun conjunction determiner noun punctuation adposition conjunction conjunction pronoun verb adposition determiner noun adverb determiner noun pronoun pronoun verb punctuation,1,1,1,1,1,1,0,0,0
813,"Con la llegada de Twitter rompimos la regla más importante que nos dieron nuestros padres: ""No hables ni sigas a extraños"". adposition determiner noun adposition noun verb determiner noun adverb adjective pronoun pronoun verb determiner noun punctuation punctuation adverb verb conjunction verb adposition noun punctuation punctuation",0,4,1,3,0,0,0,1,0
814,"—Hola hermosa, ¿quieres que tomemos algo? 

—Si, distancia... punctuation noun adjective punctuation punctuation verb conjunction verb pronoun punctuation punctuation noun punctuation noun punctuation",1,2,1,1,0,1,0,1,0
815,"Esa sensación de querer salir cuando el profesor dice: ""Al que no le interese, se puede retirar"" determiner noun adposition verb verb conjunction determiner noun verb punctuation punctuation adposition determiner pronoun adverb pronoun verb punctuation pronoun verb verb punctuation",0,0,0,5,0,0,1,1,0
816,"- ¿Te caíste? -No, me tropecé con estilo punctuation punctuation pronoun verb punctuation punctuation adverb punctuation pronoun verb adposition noun",1,2,1,1,0,1,1,0,0
817,"Tres formas para que se acelere un corazón: —Los ""escribiendo..."" —Las llamadas de mamá. —Los ""Tenemos que hablar"". number noun adposition conjunction pronoun verb determiner noun punctuation punctuation noun punctuation verb punctuation punctuation punctuation noun verb adposition noun punctuation punctuation noun punctuation verb conjunction verb punctuation punctuation",0,0,0,5,1,0,0,1,0
818,¿Hijos yo? ¿Contigo? JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA Ya hasta les abrí su cuenta en Twitter :3 punctuation noun pronoun punctuation punctuation pronoun punctuation noun adverb pronoun verb determiner noun adposition noun number,1,3,1,3,0,0,3,0,0
819,Situación sentimental: Lo importante es que tenemos salud. noun adjective punctuation determiner adjective verb conjunction verb noun punctuation,1,1,1,3,1,1,1,0,0
820,Viaje con nosotros... lo trataremos como a una vaca. (Aerolíneas de la India)  noun adposition pronoun punctuation pronoun verb conjunction adposition determiner noun punctuation punctuation noun punctuation,1,2,1,1,0,1,0,1,0
821,CHAVEZ va a prohibir hacer el Amor porque hacer el amor es RICO y ser RICO atenta contra la Revolución... by @Jm_Geminis noun verb adposition verb verb determiner noun conjunction verb determiner noun verb noun conjunction verb noun verb adposition determiner noun punctuation noun punctuation noun,0,0,0,3,0,0,0,0,0
822,"Típico: “Ok, yo te aviso”, pasan 10 años y no te avisan nada. noun punctuation punctuation adjective punctuation pronoun pronoun noun punctuation punctuation verb number noun conjunction adverb pronoun verb pronoun punctuation",0,0,0,5,0,0,0,0,0
823,"-Hola, ¿Queres conocer mi aparato reproductor? -Salí de acá degenerado -Nadie quiere conocer mi Mp3 :( punctuation interjection punctuation punctuation noun verb determiner noun adjective punctuation punctuation verb adposition adverb verb punctuation pronoun verb verb determiner number punctuation punctuation",1,3,1,0,0,0,2,1,0
824,"- ¿Como te llamas? -María de Los Ángeles, ¿y vos? -Pedro de New York punctuation punctuation conjunction pronoun noun punctuation punctuation noun punctuation punctuation conjunction pronoun punctuation punctuation noun",1,1,1,1,1,1,0,0,0
