,text,category,median,category_2,n,1,2,3,4,5
2761,"Pero quienes hijo?.... Mamá mamá, en el colegio dicen que tu ves el futuro... &gt;_&lt;",1,2,1,3,0,1,2,1,0
2762,Vayamos por partes. (Jack el Destripador)   ,1,3,1,0,1,0,1,0,0
2763,Tú. Yo. En mi cuarto. A oscuras. En mi cama. Entre las sábanas. Mientras te enseño mis tazos que brillan en la oscuridad. Piénsalo.,1,3,1,0,1,0,1,1,0
2764,Leer a Kafka estimula tu cerebro. Te explicamos qué tiene de especial: http://t.co/pCN2Y9mpUo,0,0,0,1,0,0,0,0,0
2765,   jajaja como me hiciste reír con esa camara oculta! Te banco @SoyListorti,0,0,0,1,0,0,0,0,0
2766,Me preocupa más entrar a un baño sin Wi-Fi que a uno sin papel... ,1,1,1,0,1,0,0,0,0
2767,"Tu beso de la mañana me ayuda a enfrentar el día con más gana. ... ""Feliz Viernes""",0,0,0,1,0,0,0,0,0
2768,  Soy yo -._.-,0,0,0,3,0,0,0,0,0
2769,RT @SantiContreras: Un virus da acceso a más de 500.000 móviles: http://t.co/oMLX4hlHXZ http://t.co/xiEw1AW5B2,0,0,0,1,0,0,0,0,0
2770,"Si toca beber, bebemos Si toca dormir, dormimos si toca estudiar, bebemos",1,4,1,1,0,1,0,1,2
2771, ¿Quien es ella? ¿Porque te llama? ¿Numero telefónico? ¿De donde la conoces? ¿Tipo de sangre? ¿Numero de cédula?,0,0,0,4,0,0,0,1,0
2772,"Casual @TBdressClub ;)

COMPRA=&gt;http://t.co/4o7yilJQlC     

PROMOCION=&gt;http://t.co/fFGC2JIb2t  

http://t.co/AB4LYIz16Y",0,0,0,1,0,0,0,0,0
2773,RT @SantiContreras: Estudio: Agua embotellada 'pura' contiene aditivos químicos: http://t.co/JpIRbk9KM4 http://t.co/xbwniBsp74,0,0,0,1,0,0,0,0,0
2774,"Hermosos accesorios  ❤️!! Whatsapp +573186437115 

http://t.co/7yIbvokSbQ http://t.co/tRzhUzOVmC",0,0,0,1,0,0,0,0,0
2775,RT @SantiContreras: ¡SIGUEME! Informaciones sumamente interesantes de una manera mas personal via Facebook: https://t.co/MZfbjIgKdq http://…,0,0,0,1,0,0,0,0,0
2776,¡Yo llevo los pantalones en la casa! Pero mi mujer dice de qué color...  ,1,4,1,1,0,0,0,1,0
2777,"-Disculpe, no vio a un policía dando vueltas por aquí? -No, no vi a ninguno -Perfecto! Deme su cartera, reloj y celular! by @madefab",1,3,1,0,0,1,1,0,0
2778,"-Jaimito, ¿cómo se dice perro en ingles? -Dog, maestra -Muy bien, ¿y veterinario? -¡Dogtor! by @anazarain  ",1,4,1,0,0,0,1,1,0
2779,-Dr no controlo el deseo de hacer el amor -Usted es NINFOMANA -Anótemelo en un papelito porque en el barrio me dicen puta!,1,4,1,0,0,0,0,1,0
2780,"Tantos juguetes en el mundo, y la gente elige los sentimientos para jugar.",1,3,1,1,0,0,1,0,0
2781,Tengo una amiga que le dicen la culpa... Porque nadie se la quiere echar... by @Mechorros  ,0,0,0,1,0,0,0,0,0
2782,"Una RATITA tuvo 2 ratitos... pero le cogieron a uno, y se puso a llorar! ¿Tú llorarías si te cogieran un ratito? by @rosi_ag ",1,4,1,0,0,0,0,1,0
2783,Madurar es dejar de ladrarle a los perros para hacerlos enojar.,0,0,0,1,0,0,0,0,0
2784,"- ¡Mamaaaaaaaa! - ¿QUÉ? -No nada, estoy cantando Bohemian Rhapsody",1,4,1,0,0,1,0,1,0
2785,- ¿Qué somos? - ¡Doctores! - ¿Y qué le recetaremos a los pacientes? - لكي يجري التصويت,1,3,1,1,0,0,2,0,0
2786,"—Amor ¿Te gustaría que pasáramos un  buen fin de semana los dos? —Sí, mi amor —Bueno, nos vemos el lunes.",1,3,1,0,0,0,2,0,0
2787,El Oscar a Mejor Diseño de Vestuario se lo lleva la película Anna Karenina ,1,1,1,1,1,0,0,0,0
2788,"Enamorarse es decirle ""me voy a bañar, cuando termine, te hablo"", salir de la ducha todo mojado, secarte las manos y mandarle ""¡listo!""",0,0,0,5,0,0,0,0,0
2789,"""Si te quiere, vendrá por ti""
—Le dijeron a ella.

""Si la quieres, déjala ir""
—Le dijeron a él.

Moraleja: Putos amigos cabrones.",1,2,1,0,0,1,0,0,0
2790,-No me gusta autoinvitarme - ¿Por qué? -En tu casa te cuento…,1,2,1,0,0,1,0,0,0
2791,"Vestidos de baño @TBdressClub SEXY &lt;3

COMPRA AQUI=&gt;http://t.co/BvQ3WDy4fs

OFERTAS=&gt;http://t.co/SZNRB4HoXG  

http://t.co/7CRnrkTHOT",0,0,0,1,0,0,0,0,0
2792,"-Mamá, por qué hay tanta injusticia en el mundo? -No sé, y por hacer preguntas tontas esta semana no hay lonchera!",1,2,1,0,0,2,0,0,0
2793,Entérate de 4 señales que delatan a una mujer infiel: http://t.co/5wAtJ4P6Bn http://t.co/bTJ3pD1iUC,0,0,0,1,0,0,0,0,0
2794,—¿Y la tarea? —Mi perro se la comió. —Se enviaba por correo. —Mi perro se comió al cartero. —¡Electrónico! —Mi perro se comió el Internet.,1,2,1,7,1,2,5,2,0
2795,"—Hijo, ¿vendiste mi disco de Pedro Infante? —Yo te lo juro que yo no fui. —¿Seguro? —¡Ay mamá, que yo no fui! —Ya, ya, perdón.",0,0,0,2,0,0,0,0,0
2796,"-¿Qué harías si te ganaras 100 millones en la lotería? 
-No sé lo que haría, pero seguro te echaría mucho de menos!",1,1,1,0,1,0,0,0,0
2797,El Congreso de EE.UU. se plantea demandar al presidente Barack Obama: http://t.co/XEKmu3Ykzw,0,0,0,1,0,0,0,0,0
2798,"Soñar es fácil. Alcanzar esos sueños podría ser difícil. Pero el hecho de que sea difícil, no quiere decir que sea imposible. BUEN DIA",1,1,1,1,1,0,0,0,0
2799,—¿Por qué mi madre se llama Flor? —Porque tu abuelo y yo la hicimos en un jardín. —¡Ohh! Que romántico abuela. —Gracias Tomorrowland.,1,2,1,0,0,1,0,0,0
2800,RT @KlipXtreme:  es enseñarle a tu novia a manejar sincrónico en tu carro nuevo,0,0,0,1,0,0,0,0,0
2801,RT @CITYLGBTI:    marcha  http://t.co/DjKkde2tQX,0,0,0,1,0,0,0,0,0
2802,"-Hay una estrella fugaz, pedí un deseo - ¡Ya esta! - ¿Qué pediste? -Si te lo digo no te vas a morir",1,4,1,0,1,0,0,2,1
2803,"Típico: llegar a tu casa tarde, preparando excusas, explicaciones muy bien elaboradas para que tus padres no te pregunten absolutamente nada",0,0,0,3,0,0,0,0,0
2804,Jaimito iba de viaje: -¿Nombre? -Jaimito Perez -¿Edad? -Cinco años -¿Sexo? -Todavía no... ,1,3,1,0,0,0,1,0,0
2805,"Tacones rojos @WeddingDresswe

ENTRA  AQUI&gt;http://t.co/5skuCi6auu 

DESCUENTOS 40%&gt;&gt;http://t.co/PN9usP6XQC http://t.co/NVUWq61o1k",0,0,0,1,0,0,0,0,0
2806,Lo que más impresiona de los débiles es que necesitan humillar a otros para sentirse fuertes. ,0,0,0,2,0,0,0,0,0
2807,RT @ElDatoDelDia: Hay tres cosas que los científicos pueden averiguar sobre ti midiendo la longitud de tus dedos: http://t.co/axbJrh3eLU,0,0,0,1,0,0,0,0,0
2808,"—Oye, me molesta que seas tan cortante. —Ok.",1,4,1,1,0,0,0,1,1
2809,"Me hacen gracia los hombres que dicen que todas las mujeres somos iguales, no es así, algunas somos más hijas de puta que otras.",1,2,1,0,0,1,0,0,0
2810,La cuarta parte de las fallas de fotocopiadoras en el mundo son causadas por gente que se sienta a fotocopiarse el trasero.,1,1,1,1,1,0,1,0,0
2811,"—Hijo, Feliz navidad —Mamá, sabes que no me gusta la navidad —Ah,  ¿Entonces qué hago con este iPhone 5? —Belén, campanas de belén.",1,5,1,1,0,0,0,0,2
2812,"—Mamá, ¡en la escuela me dicen gorda! —Pobresilla. —¡Ayyy gracias mamá! —Pobre silla en la que estas sentada, ¡GORDA! JAJAJA",1,5,1,0,0,0,0,1,1
2813, le decís mira disimuladamente y gira la cabeza como la del exorcista.,1,1,1,0,2,0,0,0,0
2814,1 Tasada de mierda 2 cucharadas de semen 3. Dinero 4. Culos 5. Tetas = Una puta ,1,3,1,0,0,0,1,0,0
2815,"Decir: ""¡Mira disimuladamente!""...Y que tu amigo gire la cabeza como el exorcista.",1,5,1,1,0,0,0,0,1
2816,"Mi habitación no está desordenada, es una carrera de obstáculos para mantenerme en forma.",1,2,1,1,0,1,0,0,1
2817,"Típico: Salir del cine y no saber si es de día, de noche, invierno, verano o el año 2050.",0,2,1,5,0,1,1,0,1
2818,"-Estuve internado en una clínica donde te quitan las ganas de fumar -Pero ahora estás fumando -Sí, pero sin ganas.",1,4,1,0,0,0,1,1,0
2819,"Todo en exceso es malo, menos los fines de semana.",1,1,1,1,1,0,0,0,0
2820,¿En qué se parecen un hombre y un cocodrilo? En que cuando se bajan al agua nomás los ojitos se les ven!,1,1,1,1,1,1,0,0,0
2821,"Con la llegada de Twitter rompimos la regla más importante que nos dieron nuestros padres: ""No hables ni sigas a extraños"".",0,4,1,3,0,0,0,1,0
2822,"—Hola hermosa, ¿quieres que tomemos algo? 

—Si, distancia...",1,2,1,1,0,1,0,1,0
2823,"Esa sensación de querer salir cuando el profesor dice: ""Al que no le interese, se puede retirar""",0,0,0,5,0,0,1,1,0
2824,Chao Elianis... Ome Colombia...  es una farsa Oscar se va a quedar solo pa Subir el Reiting http://t.co/grX1aGYp,0,0,0,1,0,0,0,0,0
2825,¿Infantil? ¿yo? entonces muere con mi rayo laser engendro alienígena ¡piún piún piiiiún! &gt;:( ,1,5,1,0,0,0,0,0,2
2826,"- ¿Te caíste? -No, me tropecé con estilo",1,2,1,1,0,1,1,0,0
2827,"Tres formas para que se acelere un corazón: —Los ""escribiendo..."" —Las llamadas de mamá. —Los ""Tenemos que hablar"".",0,0,0,5,1,0,0,1,0
2828,¿Hijos yo? ¿Contigo? JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA Ya hasta les abrí su cuenta en Twitter :3,1,3,1,3,0,0,3,0,0
2829,"Un loco se echa cátsup en el oido, el médico le pregunta: -¿Estás herido? -No doctor, estoy escuchando sallllsaaa! ",0,0,0,1,0,0,0,0,0
2830,"La suegra le pregunta al yerno: -¿Fumas? -No -¿Bebes? -No -¿Mujeriego? -No -¿Entonces no tienes ningún defecto? -Uno solo, soy muy mentiroso",1,4,1,0,0,0,0,1,0
2831,"NO confundas luchar por alguien, con rogarle a alguien.",0,0,0,1,0,0,0,0,0
2832,URGENTE!!! Hackearon la cuenta del Presidente encargado de Venezuela @NicolasMaduro han puesto 50 tweets para ridiculizarlo mas!,1,1,1,1,1,0,0,0,0
2833,Situación sentimental: Lo importante es que tenemos salud.,1,1,1,3,1,1,1,0,0
2834,—Mi hijo se metió a clases de natación. —¿Y cómo va? —Nada mal.,1,3,1,0,0,0,1,0,0
2835,"URGENTE: Presidente de Ucrania: ""El avion pudo haber caido por un misil'': http://t.co/C4ArRJ0aIq http://t.co/aYKJkrzgyK",0,0,0,1,0,0,0,0,0
2836,"Mamá, mamá, ¡despierta! - ¿Qué pasó? -Olvidaste tus pastillas para dormir :|",1,3,1,0,1,0,1,0,0
2837,Viaje con nosotros... lo trataremos como a una vaca. (Aerolíneas de la India) ,1,2,1,1,0,1,0,1,0
2838,CHAVEZ va a prohibir hacer el Amor porque hacer el amor es RICO y ser RICO atenta contra la Revolución... by @Jm_Geminis,0,0,0,3,0,0,0,0,0
2839,"RT @iDescubrelo: Un día como hoy, en 1636, se fundó la Universidad de Harvard, considerada la mejor del mundo.",0,0,0,1,0,0,0,0,0
2840,"Típico: “Ok, yo te aviso”, pasan 10 años y no te avisan nada.",0,0,0,5,0,0,0,0,0
2841,"-Ayer al salir del trabajo atropellé a un unicornio -No jodas, ¿tenes trabajo?",1,4,1,0,1,0,0,1,0
2842,RT @PuntoGym: No olvides tomar agua. Tu cuerpo requiere consumir entre 1.5 y 2 litros de agua por día.,0,0,0,2,0,0,0,0,0
2843,- ¿Vas a salir con esa ropa? -Vos salís con esa cara y nadie te dice nada.,1,4,1,0,0,0,1,1,0
2844,Recuerda que no podrás alcanzar lo que está en frente de ti hasta que hayas dejado ir lo que está detrás. BUEN DIA,0,0,0,2,0,0,0,0,0
2845,"-Hola, ¿Queres conocer mi aparato reproductor? -Salí de acá degenerado -Nadie quiere conocer mi Mp3 :(",1,3,1,0,0,0,2,1,0
2846,"RT @dondealfredo: Y entonces dijo el whisky: ""Confía en mí, sabes bailar"". ",1,3,1,0,0,0,1,0,0
2847,"- ¿Como te llamas? -María de Los Ángeles, ¿y vos? -Pedro de New York",1,1,1,1,1,1,0,0,0
2848,"-Mamá, me amas? -Si hijo -Me dejarás ir a la fiesta? -No hijo -Alguna vez has escuchado el dicho Si amas algo déjalo ir? by @granmetiche",0,0,0,1,0,0,0,0,0
2849,"- ¿De que trabajas? -Pelo papas -Ah, sos chef -No, peluquero del vaticano",1,3,1,1,1,0,3,2,2
2850,"-Juan, ¿me prestas tu shampoo? - ¿Pero vos no tenes el tuyo? -Sí, pero el mío dice para cabellos secos, y el mío está mojado.",1,1,1,0,2,0,0,0,0
2851,Típico: Decir algo y darte cuenta que sólo tiene sentido en tu cabeza,0,0,0,2,0,1,0,0,0
2852,¿Qué haces cuando el mando de la tele no funciona?: 1%: Cambiar las pilas. 99%: Apretar los botones más fuerte y luego darle golpes.,0,0,0,2,1,0,0,0,0
2853,"Si Jesús, Pepe el Toro y el Pájaro Loco lograron el éxito siendo carpinteros, ¿para que estudié 20 años de mi vida? by @pacoaguayo",1,3,1,1,0,0,1,0,0
2854,"Nunca he visto a un gato con botas, pero sí a una zorra con tacones.",0,0,0,3,0,0,0,0,0
2855,Beber agua y sorprender al hígado.,0,0,0,6,0,1,3,1,0
2856,"RT @PuntoGym: Los Abdominales se hacen en la cocina, no en el gym! 70% comida 30% Gym! ",0,0,0,2,0,0,0,0,0
2857,"Si alguien quiere entrar a tu vida ""QUE ENTRE"", si quiere salir ""QUE SALGA"", pero no permitas que se queden en la puerta porque ""ESTORBAN""",1,3,1,1,0,0,1,0,0
2858,"Típico: —Mamáaaaaaa, te buscan! —¿Quién? —No sé, una vieja…",0,1,1,6,1,0,1,0,2
2859,"¿En qué se parece un hombre a un columpio?… En que al principio divierte, pero al final  marea.   ",1,3,1,0,0,1,1,0,0
2860,"¡Por fin el estreno mundial de , nuevo video de los   @LATAMpictures @VolandoBajoFilm http://t.co/w8KaJ8FNA9",0,0,0,1,0,0,0,0,0
2861,"Dr. mis tetas están muy duras, tóquelas... ¿es grave? -No, pero es contagioso. ¡Mire como se me puso a mi!  ",1,3,1,0,0,0,1,0,0
2862,Haga el amor con su esposa... montones de amigos no pueden equivocarse.  ,1,2,1,1,0,1,0,0,0
2863,"-Compa, me voy para USA -Me importa un carajo! -Bueno compa, si puedo se lo importo. by @joseluquia ",1,2,1,0,0,2,0,0,0
2864,"—Amor, ¿se te antoja quedarte en la cama, ver películas y comer palomitas? —¡Sí! —Bueno ahí te quedas, mientras yo saldré con mis amigas.",1,3,1,1,0,0,1,0,0
2865,Nunca sabes lo que tienes... hasta que entiendes la letra del médico.,1,5,1,0,0,0,0,0,1
2866,"-Mamá Mamá, en la escuela me dicen la putita barata! -Pues cobra mas caro mijita! by @tokesitodeldia ",1,4,1,0,0,0,0,1,0
2867,"Ese momento en el que estás caminando, viene una persona hacia a ti, no sabes hacia qué lado caminar y terminan bailando un bellísimo vals.",0,0,0,3,0,0,0,0,0
2868,RT @TrendysMx: Perfecto diseño de uñas :3 http://t.co/HLDOYoOoeu,0,0,0,1,0,0,0,0,0
2869,"—Me acompañas a... —No. —Te compro alg... —Bueno, vamos.",1,2,1,3,1,1,0,3,0
2870,RT @CITYLGBTI:   en    http://t.co/LNPiZNyZqo,0,0,0,1,0,0,0,0,0
2871,RT @ElDatoDelDia: Científicos explican cómo se formó el misterioso cráter de Siberia: http://t.co/0x95lvG45f,0,0,0,1,0,0,0,0,0
2872,Río en China se volvio rojo de forma misteriosa: http://t.co/gOWV057AWN,1,5,1,0,0,0,0,0,1
2873,-¿Estás borracho? -En Absolut.,1,4,1,1,0,0,1,3,0
2874,"-Maldito, ¡LE QUITASTE LA VIRGINIDAD A MI HIJA! -Lo siento señor, le juro que no volverá a pasar",1,5,1,0,0,0,2,0,3
2875,Ese momento incómodo cuando tu sarcasmo es tan avanzado que la gente piensa que eres estúpido.,0,0,0,2,0,0,1,0,0
2876,"—Te quiero, pero como amigos. 
—¿Comes amigos? 
—No, tú y yo. 
—¿Tú y yo comemos amigos? 
—¡Que seamos amigos! 
—Pero, ¿nos comemos? 
—¡NO!",1,3,1,0,0,0,2,1,0
2877,"Un novio que te diga ""No te pongas celosa mi vida, esa puta no te llega ni a los talones"".",0,0,0,1,0,0,0,0,0
2878,"Las mujeres son como las traducciones: Si son fieles, dificilmente son tan bellas y, si son bellas, dificilmente son tan fieles. ",0,0,0,1,0,0,0,0,0
2879,"RT @SantiContreras: URGENTE: Agencia rusa afirma que ""misil que derribó el vuelo  tenía como objetivo el avión presidencial"": http://t…",0,0,0,1,0,0,0,0,0
2880,Se rumora que Microsoft acaba de comprar Twitter y por eso anda fallando hoy... ,1,1,1,0,1,0,0,0,0
2881,"""Hay cosas que se tatúan sin tinta.""",0,0,0,1,0,0,0,0,0
2882,"—¿Qué te pasa? —Nada —¿Segura? —Sí —Ok. Bueno, me voy —Haz lo que te dé la gana como siempre —¿Qué te pasa? —Nada.",1,1,1,2,1,1,1,0,0
2883,"JAJAJAJAJAJAJAJA ¿TE ACUERDAS CUANDO ah no, tú no estabas.",1,5,1,0,0,0,0,1,1
2884,"RT @AmorProhibid0: Los débiles toman venganza, los fuertes perdonan y los inteligentes ignoran.",0,0,0,3,0,0,0,0,0
2885,Instrucciones para ser feliz: Ignore toda instrucción y séalo.,1,2,1,2,0,1,1,0,0
2886,"""ANDA A LA  PUTA MADRE QUE TE PARIÓ, NO ME LA JUEGO MÁS POR VOS"" - ¿Y ese tweet? -Jaja nada, una frase de Bob Marley.",1,3,1,0,0,0,1,0,0
2887,"Argentina vs Holanda NEDvsARG, por el pase a la final : http://t.co/J8tQtSGWxP",0,0,0,1,0,0,0,0,0
2888,"Qu vas a hacer hoy? Nada No hiciste eso ayer? S, pero no termine.",1,1,1,0,1,0,0,0,0
2889,"- ¿Te robaron? -No, les regale mis cosas y salieron corriendo de la emoción.",1,4,1,0,0,0,0,1,0
2890,Un doctor a otro: -¡Hay que operar urgentemente a este paciente! -¿Qué tiene? -¡Mucho dinero! ,1,3,1,0,0,0,1,0,0
2891,"2 amigas: -Comí tanto en año nuevo q subí 3 kg -Eso se quita con 2 mangos -De veras? -Sí, el de la escoba y el trapeador by @ferg1315",1,4,1,0,0,1,0,1,0
2892,RT @DichoDeLaAbuela: El cariño alimenta tanto como el odio consume.,0,0,0,1,0,0,0,0,0
2893,Le dije ''Hola'' y se desconectó. Creo que se desmayo de la emoción.,1,3,1,0,0,0,1,0,0
2894,-Arregla tu cuarto que viene toda la familia a cenar a la casa - ¿Y van a cenar encima de mi escritorio o de mi cama?,1,2,1,1,0,1,0,0,0
2895,RT @SantiContreras: EN VIVO: Se reinicia la operación militar en la Franja de Gaza. SEÑAL EN DIRECTO: http://t.co/NamjNQU9Qw http://t.co/R9…,0,0,0,1,0,0,0,0,0
2896,"-Papá, ¿en casa hay fantasmas? -No hijo -La sirvienta dice que sí -Nos vamos ya mismo de casa - ¿Por qué? -Porque no tenemos sirvienta.",1,3,1,1,0,1,2,2,0
2897,"-Dr, ya no duermo, como muy poco, no hablo con nadie, no puedo concentrarme, ¿qué tengo? -¡Tienes twitter! ",1,1,1,0,2,0,0,0,0
2898,¿Qué le dijo el papel higiénico a Batman? Soy el único que conoce tu Baticueva! ,1,1,1,0,2,0,0,0,0
2899,"Hoy 14 DE FEBRERO es día de bailar música brasileña despacito porque es el Día de ""Samba Lentín"".",1,3,1,0,0,1,1,0,0
2900,Tienes un error hortográfico en un tweet y de repente TODOS se vuelven profesores.,1,3,1,1,0,0,1,0,0
2901,"RT @SantiContreras: ONU: ""El Estado Islámico ordena la mutilación genital de mujeres en Irak"": http://t.co/Aqml2X8gUE http://t.co/1LtOqXljLy",0,0,0,1,0,0,0,0,0
2902,-Mis hijos van a llevar tu apellido -Ayyy ♥ ¡que hermoso! -Jajaja es que embaracé a tu hermana.,1,2,1,0,1,1,0,0,0
2903,"El perdón no se le niega a nadie, pero la confianza nunca más será la misma. BUEN DIA",0,0,0,1,0,0,0,0,0
2904,"—Le informo que su esposa cayó al río  —Búsquenla río arriba  —Pero el río va para abajo —Háganme caso, esta le lleva la contraria a todo.",1,5,1,0,0,0,1,0,1
2905,"-Oye... ¿Tienes un mensaje de Voz? -Mmmmm, no. -¿Y de Woody? by @_diiasus20_  ",1,2,1,0,0,1,0,0,0
2906,Mañana es día de los inocentes y no puedo esperar a leer sus originales bromas: • Estoy embarazada • Me voy a casar • Soy gay,0,0,0,6,0,0,0,0,0
2907,"Limpiar tu cuarto:

1% limpieza.

 30% quejarse. 

69% jugar con lo que vas encontrando.",0,0,0,1,0,0,0,0,0
2908,"-Amor, ¿por qué estas desnuda? -No tengo que ponerme - ¿Cómo que no? mira 1vestido, 2vestidos, 3vestidos, hola vecino, 4vestidos, 5vestidos",1,4,1,0,0,0,1,1,1
2909,"- ¿Que tiene esa botella?
-Agua señor policía 
- ¡Esto es vino! 
-Alabado sea el Señor y sus milagros",0,0,0,2,0,0,0,0,1
2910,"RT @DichoDeLaAbuela: Quien mal anda, mal acaba.",0,0,0,3,0,0,0,0,0
2911,"La diferencia entre ""ahí"","" ay"" y ""hay"" http://t.co/KbOvtFu6",0,0,0,1,0,0,0,0,0
2912,RT @SantiContreras: Tráiler de la quinta temporada de The Walking Dead - [VIDEO]: http://t.co/nB02worBJe http://t.co/egSXmFUoPF,0,0,0,1,0,0,0,0,0
2913,Nueve de cada diez muebles prefieren el dedo chico del pie...,0,0,0,1,0,0,0,0,0
2914,¿Cual es la tarjeta de crédito de los Bomberos? La Chamus-card  ,0,0,0,1,0,0,0,0,0
2915,"RT @FrassesDiarias: Aniversario N° 3 @TBdressClub

ENVIÓ GRATIS

COMPRA AQUI=&gt;http://t.co/p7p67LAyA4

OFERTAS=&gt;http://t.co/dsDOCts9y3  

ht…",0,0,0,1,0,0,0,0,0
2916,EST-U-DI-ANTE: ESTudio Un DIa ANTEs,1,4,1,0,1,0,1,1,1
2917,Un Chocorramo se quito el chocolate porque tenia una fiesta y tenia que irse de Gala.,1,1,1,1,1,0,0,0,0
2918,"Mujeres: si buscan a un caballero, compórtense como unas damas.",0,0,0,2,0,0,0,0,0
2919,"RT @ElDatoDelDia: ¿Tienen alguna relación genética la obesidad y la depresión? Sí, ha confirmado este estudio: http://t.co/i3T4it3PyZ",0,0,0,1,0,0,0,0,0
2920,El mundo se divide entre los que mojan el cepillo antes de lavarse los dientes y lo que no.,1,3,1,0,0,0,1,0,0
2921,"- ¡Estoy embarazada! Vas a ser papá - ¡Que felicidad amor! -Caíste, feliz día de los inocentes - ¿No estás embarazada? - Sí, pero no es tuyo",0,0,0,1,0,0,0,0,0
2922,Es curioso que se le denomine sexo oral a la practica sexual en la que menos se puede hablar. ,1,3,1,1,0,0,1,0,0
2923,No puedes tener un mañana mejor si estás pensando en el día de ayer todo el tiempo. BUEN DIA,0,0,0,1,0,0,0,0,0
2924,"Las 10 pelis que más nos han influido en el último siglo, hay varias de ciencia ficción. Mira: http://t.co/DdujxO1Fx8 http://t.co/I4HYqwXa8T",0,0,0,1,0,0,0,0,0
2925,"Por esos profesores que creen que nos reímos con ellos, y en realidad nos reímos de ellos.",0,0,0,4,0,0,0,0,0
