,text,category,median,category_2,n,1,2,3,4,5
2943,"‘Curfew’, de Shawn Christensen, mejor cortometraje  punctuation noun punctuation punctuation adposition noun punctuation adjective noun",0,0,0,1,0,0,0,0,0
2944,4 etapas de la vida: 1- Creer en Santa Claus. 2- No creer en Santa Claus. 3- Ser Santa Claus. 4- Parecerse a Santa Claus  number noun adposition determiner noun punctuation number punctuation verb adposition noun punctuation number punctuation adverb verb adposition noun punctuation number punctuation noun punctuation number punctuation verb pronoun adposition noun,1,3,1,0,0,0,1,0,0
2945,"Lo que has oído de mí, podría ser cierto o tal vez podría ser tan falso como la persona que te lo ha dicho determiner pronoun verb verb adposition pronoun punctuation verb verb adjective conjunction adverb verb verb adverb adjective conjunction determiner noun pronoun pronoun pronoun verb verb",1,5,1,1,0,0,0,0,1
2946,RT @ElDatoDelDia: Hasta que la muerte los separe: Tras 62 años juntos mueren con cuatro horas de diferencia. Conoce esta historia: http://t… noun punctuation noun punctuation adposition conjunction determiner noun pronoun verb punctuation adposition number noun adjective verb adposition number adposition noun punctuation verb determiner noun punctuation noun punctuation,0,0,0,1,0,0,0,0,0
2947,"Doctor, me tiemblan mucho las manos -¿No será que bebe demasiado alcohol? -¡Que va, si lo derramo todo! by @Darialber  noun punctuation pronoun verb adverb determiner noun punctuation punctuation adverb verb pronoun verb adverb noun punctuation punctuation punctuation conjunction verb punctuation conjunction pronoun verb pronoun punctuation noun punctuation noun",1,1,1,1,1,0,1,0,0
2948,Los ex sirven para dos cosas: para hacer chistes sobre ellos o para joderte la vida. Fin. determiner adjective verb adposition number noun punctuation adposition verb noun adposition pronoun conjunction adposition verb pronoun determiner noun punctuation noun punctuation,0,0,0,1,0,0,0,0,0
2949,Alguien sabe dónde está Hugo???  pronoun verb pronoun verb noun punctuation punctuation punctuation,1,1,1,2,1,0,0,0,1
2950,RT @KlipXtreme: ¿Qué darías por unos audífonos? ¿Darías un follow? 500 followers por unos audífonos ¡Llegamos a 500 y los rifamos! ¡Sígu ... noun punctuation noun punctuation punctuation pronoun verb adposition determiner noun punctuation punctuation verb determiner noun punctuation number noun adposition determiner noun punctuation verb adposition number conjunction determiner verb punctuation punctuation noun punctuation,0,0,0,3,0,0,0,0,0
2951,Donna Summer se casó con Stevie Wonder... y tuvieron a Donnas Wonder.  noun pronoun verb adposition noun punctuation conjunction verb adposition noun punctuation,1,2,1,1,0,1,0,0,0
2952,"EN VENTA: Paracaídas. Sólo usado una vez, nunca abierto, mancha pequeña.   noun punctuation noun punctuation adverb verb determiner noun punctuation adverb verb punctuation noun adjective punctuation",1,5,1,0,0,0,0,0,1
2953,–Anoche soñé contigo. –Aww que tier... –Te morías. :) punctuation noun verb pronoun punctuation punctuation noun conjunction adverb punctuation punctuation noun verb punctuation punctuation punctuation,1,3,1,1,0,0,1,1,0
2954,"El 70% de nuestro cuerpo contiene agua... entonces no estas gorda, solo inundada. determiner number adposition determiner noun verb noun punctuation adverb adverb determiner noun punctuation adverb verb punctuation",1,5,1,0,0,0,0,0,1
2955,Piropo a una mujer fea: Vas en el carro y en eso ves a una mujer fea: -¿No te subesss? PERO A LA PARED CHE ARAÑAAA! noun adposition determiner noun adjective punctuation noun adposition determiner noun conjunction adposition pronoun verb adposition determiner noun adjective punctuation punctuation punctuation adverb pronoun noun punctuation noun punctuation,1,1,1,1,1,0,0,0,0
2956,"La mujer que no coge vuela, ¿vió alguna vez volar una mujer?  determiner noun pronoun adverb verb verb punctuation punctuation verb determiner noun verb determiner noun punctuation",1,2,1,0,0,1,0,0,0
2957,"Solo para intelijentes, Donde esta el error? 1-2-3-4-5-6-7-8-9-10-11-12-13 - 14 y 15 . RT si lo encuentras adverb adposition noun punctuation noun determiner determiner noun punctuation number punctuation number conjunction number punctuation noun conjunction pronoun verb",0,0,0,4,0,0,0,0,0
2958,"Y tras despertarse por el beso de su príncipe azul, la Bella durmiente le miró a los ojos y dijo: ""5 minutitos más, porfis"". Fin. conjunction adposition verb pronoun adposition determiner noun adposition determiner noun adjective punctuation determiner noun adjective pronoun verb adposition determiner noun conjunction verb punctuation punctuation number adverb punctuation noun punctuation punctuation noun punctuation",1,2,1,1,0,2,2,0,0
2959,Cualquier lugar con Wi-Fi es un gran lugar. determiner noun adposition noun verb determiner adjective noun punctuation,1,3,1,1,0,0,1,0,0
2960,"Niñas de 13 años diciendo q han sufrido por ""amor"", por dios,quien las hizo sufrir mcdonal's por no darle el juguete q viene con la cajita? noun adposition number noun verb noun verb verb adposition punctuation noun punctuation punctuation adposition noun punctuation pronoun pronoun verb verb noun adposition adverb verb pronoun determiner noun noun verb adposition determiner noun punctuation",0,0,0,1,0,0,0,0,0
2961,Nunca se sabrá el verdadero valor de un momento hasta que se convierte en un recuerdo. BUEN DIA adverb pronoun verb determiner adjective noun adposition determiner noun adposition pronoun pronoun verb adposition determiner noun punctuation noun,0,0,0,1,0,0,0,0,0
2962,"Cosas que odian las mujeres: 
1. Amiguitas 
2. Que tardes en contestar los mensajes 
3. Amiguitas 
4. Y las pinches amiguitas noun pronoun verb determiner noun punctuation number punctuation noun number punctuation conjunction noun adposition verb determiner noun number punctuation noun number punctuation conjunction determiner noun adjective",1,1,1,0,1,0,0,0,0
2963,-KeridO Dios x favOr llevate a esa vruja ke me esta jodiendO la vida// DIOS: -¿Hablas de tu profesora de ortografía?  punctuation noun noun noun verb pronoun adposition determiner noun noun pronoun pronoun verb determiner noun punctuation noun punctuation punctuation punctuation noun adposition determiner noun adposition noun punctuation,1,3,1,0,1,0,1,0,0
2964,Lo que nos costaba despedirnos antes y lo que nos cuesta saludarnos ahora. determiner pronoun pronoun verb verb pronoun adverb conjunction determiner pronoun pronoun verb verb pronoun adverb punctuation,0,0,0,1,0,0,0,0,0
2965,Yo también cerré los ojos un segundo y me quedé dormida dos horas pronoun adverb verb determiner noun determiner adjective conjunction pronoun verb verb number,0,0,0,1,0,0,0,0,0
2966,En cada madre hay una suegra en potencia.    adposition determiner noun verb determiner noun adposition noun punctuation,0,0,0,2,1,0,0,0,0
2967,RT @DeboRecordarQue: Se supone que un hombre debe morir en defensa de su familia o de su país. ¿Por qué no en aras de la humanidad? noun punctuation noun punctuation pronoun verb conjunction determiner noun verb verb adposition noun adposition determiner noun conjunction adposition determiner noun punctuation punctuation adposition pronoun adverb adposition determiner noun punctuation,0,0,0,3,0,0,0,0,0
2968,"RT @PuntoGYM: @DANIEL_DRAKO ”Algunas personas sueñan con hacer grandes cosas, mientras otras están despiertas y las hacen”. http://t.co/t6q… noun punctuation noun punctuation punctuation noun punctuation determiner noun verb adposition verb adjective noun punctuation conjunction pronoun verb adjective conjunction pronoun verb punctuation punctuation number punctuation",0,0,0,1,0,0,0,0,0
2969,"-Amor, me rompí la pierna jugando fútbol, Sofía me trajo al hospital y los doctores me dijeron que puedo perder la pierna -¿QUIÉN ES SOFÍA? punctuation noun punctuation pronoun verb determiner noun verb noun punctuation noun pronoun verb adposition determiner noun conjunction determiner noun pronoun verb conjunction verb verb determiner noun punctuation punctuation noun punctuation",1,4,1,0,1,0,1,1,1
2970,RT @dianadagostino_: Satisfecha por los LOGROS obtenidos en Fundhainfa en cultura. Más de 500 niños estudian música. Fundhainfa-Sistema  ... noun punctuation noun punctuation punctuation verb adposition determiner noun verb adposition noun adposition noun punctuation adverb adposition number noun verb noun punctuation noun punctuation,0,0,0,1,0,0,0,0,0
2971,"Cuando tengas celos del éxito que otros intentan aparentar, recuerda esta imagen. http://t.co/dr5bDqrQMM conjunction verb noun adposition determiner noun pronoun pronoun verb verb punctuation verb determiner noun punctuation number",0,0,0,2,0,0,0,0,0
2972,"Tengo una amiga que le dicen ""La Dominos Pizza""... Porque la llamas y llega bien caliente en 30 minutos.  verb determiner noun pronoun pronoun verb punctuation determiner noun punctuation punctuation conjunction determiner noun conjunction verb adverb adjective adposition number punctuation",0,0,0,1,0,0,0,0,0
2973,"- ¿A qué te dedicas? -Básicamente a respirar. No gano mucho, pero me alcanza para vivir punctuation punctuation adposition pronoun pronoun verb punctuation punctuation adverb adposition verb punctuation adverb verb adverb punctuation conjunction pronoun verb adposition verb",1,4,1,0,0,0,0,1,0
2974,"-Ayer dos tipos golpearon a mi suegra - ¿Y no interviniste? - ¡Nooo, ya sería mucho abuso pegarle entre tres! punctuation adverb number noun verb adposition determiner noun punctuation punctuation conjunction adverb verb punctuation punctuation punctuation noun punctuation adverb verb determiner noun verb pronoun adposition number punctuation",1,4,1,0,0,0,1,1,1
2975,Yo también tuve un ataque de sinceridad y luego pensé: ¿para qué se lo dije? pronoun adverb verb determiner noun adposition noun conjunction adverb verb punctuation punctuation adposition pronoun pronoun pronoun verb punctuation,0,0,0,5,0,0,0,0,0
2976,"Si la ""caja negra"" del avión nunca se daña en un accidente aereo, ¿por qué carajos no hacen todo el avión del mismo material?  conjunction determiner punctuation noun adjective punctuation adposition determiner noun adverb pronoun verb adposition determiner noun adjective punctuation punctuation adposition determiner noun adverb verb determiner determiner noun adposition determiner adjective noun punctuation",1,3,1,1,0,0,1,0,0
2977,"Irse temprano de un lugar y que después te digan ""te perdiste lo mejor"" verb pronoun adverb adposition determiner noun conjunction pronoun adverb pronoun verb punctuation pronoun verb determiner adjective punctuation",0,0,0,2,0,1,0,0,0
2978,"—Oiga, ¿Cómo se siente después de trapear tantos pisos? —FABULOSO. punctuation noun punctuation punctuation pronoun pronoun verb adposition verb determiner noun punctuation punctuation noun punctuation",1,4,1,0,0,0,0,1,0
2979,Felicidad es dar vuelta la almohada y seguir durmiendo con la parte fría noun verb verb noun determiner noun conjunction verb verb adposition determiner noun adjective,1,2,1,2,0,1,0,0,1
2980,Ojalá y existiera un día entre sábado y domingo. interjection conjunction verb determiner noun adposition date conjunction date punctuation,0,4,1,9,0,0,0,1,0
2981,Si robo el Wi-Fi de una Iglesia ¿Ya estoy recibiendo la señal de Dios? conjunction noun determiner noun punctuation adverb verb verb determiner noun adposition noun punctuation,1,4,1,0,0,0,0,1,0
2982,"-Policía,  ¡me asaltaron! -Dígame, ¿cómo fue todo? -Cómo fue todo -Con eso es suficiente. ¡Atraparemos a ese maldito! punctuation noun punctuation punctuation pronoun verb punctuation punctuation verb pronoun punctuation punctuation pronoun verb pronoun punctuation punctuation pronoun verb pronoun punctuation adposition pronoun verb adjective punctuation punctuation verb adposition determiner adjective punctuation",1,1,1,0,1,0,0,0,0
2983,"Típico en las películas de terror: -¿Hay alguien ahí?... Como si el asesino fuese a responder: -Sí, estoy en la cocina, ¿Queres un sándwich? noun adposition determiner noun adposition noun punctuation punctuation punctuation verb pronoun adverb punctuation punctuation conjunction conjunction determiner noun verb adposition verb punctuation punctuation adverb punctuation verb adposition determiner noun punctuation punctuation noun determiner noun punctuation",1,3,1,1,0,0,1,0,0
2984,"""Más vale chuleta en mano que estudiar todo el verano"". punctuation adverb verb noun adposition noun conjunction verb determiner determiner noun punctuation punctuation",1,2,1,0,0,1,0,0,0
2985,"Los 7 : son: haiga, vistes, nadien, ahy, pixina y la calor. determiner number punctuation verb punctuation verb punctuation verb punctuation adverb punctuation adverb punctuation noun conjunction determiner noun punctuation",1,4,1,0,0,0,0,3,0
2986,No hables de adrenalina si no has usado una chuleta en primera fila. adverb verb adposition noun conjunction adverb verb verb determiner noun adposition adjective noun punctuation,0,0,0,4,0,0,0,0,0
2987,"- ¿Queres ser mi novia? -Sorry I don't speak Spanish - ¿Do you want to be my Girlfriend? -Lo siento, no hablo inglés punctuation punctuation noun verb determiner noun punctuation punctuation noun noun noun noun punctuation punctuation noun noun noun noun noun noun noun punctuation punctuation pronoun verb punctuation adverb verb noun",1,2,1,0,0,2,0,0,1
